0,104.0,,101.0,104.0,555,
0,107.0,1.0,108.0,107.0,333,-1.0
0,115.0,,116.0,115.0,333,-1.0
0,121.0,1.0,122.0,121.0,333,
0,127.0,4.0,128.0,127.0,333,2.0
0,131.0,4.0,133.0,131.0,444,1.0
0,138.0,2.0,136.0,138.0,111,1.0
0,142.0,2.0,140.0,142.0,111,-4.0
0,149.0,2.0,,149.0,555,
0,153.0,1.0,,153.0,555,
0,159.0,3.0,,159.0,555,
0,163.0,1.0,164.0,163.0,333,2.0
0,168.0,1.0,,168.0,555,
0,174.0,2.0,171.0,174.0,555,-2.0
0,179.0,1.0,,179.0,555,
0,182.0,3.0,183.0,182.0,333,3.0
0,188.0,1.0,185.0,188.0,444,-4.0
0,191.0,1.0,190.0,191.0,444,-2.0
0,199.0,3.0,196.0,199.0,555,-1.0
0,201.0,,203.0,201.0,222,-1.0
0,213.0,3.0,212.0,213.0,222,2.0
0,216.0,3.0,217.0,216.0,333,-2.0
0,220.0,1.0,222.0,220.0,444,1.0
0,229.0,3.0,226.0,229.0,555,-1.0
0,234.0,1.0,233.0,234.0,555,3.0
0,239.0,,238.0,239.0,555,1.0
0,243.0,4.0,,243.0,222,
0,245.0,2.0,248.0,245.0,444,2.0
0,,1.0,114.0,,555,4.0
0,,2.0,207.0,,555,
