1584,720,266,349,723,table tn9 row 68,1072
1584,720,266,349,723,table tn9 row 68,1113
1584,720,266,349,723,table tn9 row 68,1518
1584,720,266,349,723,table tn9 row 86,1072
1584,720,266,349,723,table tn9 row 86,1113
1584,720,266,349,723,table tn9 row 86,1518
1584,720,277,349,931,table tn9 row 68,1072
1584,720,277,349,931,table tn9 row 68,1113
1584,720,277,349,931,table tn9 row 68,1518
1584,720,277,349,931,table tn9 row 86,1072
1584,720,277,349,931,table tn9 row 86,1113
1584,720,277,349,931,table tn9 row 86,1518
1584,720,310,349,723,table tn9 row 68,304
1584,720,310,349,723,table tn9 row 68,345
1584,720,310,349,723,table tn9 row 68,750
1584,720,310,349,723,table tn9 row 86,304
1584,720,310,349,723,table tn9 row 86,345
1584,720,310,349,723,table tn9 row 86,750
1584,720,321,349,931,table tn9 row 68,304
1584,720,321,349,931,table tn9 row 68,345
1584,720,321,349,931,table tn9 row 68,750
1584,720,321,349,931,table tn9 row 86,304
1584,720,321,349,931,table tn9 row 86,345
1584,720,321,349,931,table tn9 row 86,750
1584,720,533,349,723,table tn9 row 68,854
1584,720,533,349,723,table tn9 row 68,895
1584,720,533,349,723,table tn9 row 68,1300
1584,720,533,349,723,table tn9 row 86,854
1584,720,533,349,723,table tn9 row 86,895
1584,720,533,349,723,table tn9 row 86,1300
1584,720,544,349,931,table tn9 row 68,854
1584,720,544,349,931,table tn9 row 68,895
1584,720,544,349,931,table tn9 row 68,1300
1584,720,544,349,931,table tn9 row 86,854
1584,720,544,349,931,table tn9 row 86,895
1584,720,544,349,931,table tn9 row 86,1300
1584,720,573,349,723,table tn9 row 68,1072
1584,720,573,349,723,table tn9 row 68,1113
1584,720,573,349,723,table tn9 row 68,1518
1584,720,573,349,723,table tn9 row 86,1072
1584,720,573,349,723,table tn9 row 86,1113
1584,720,573,349,723,table tn9 row 86,1518
1584,720,617,349,723,table tn9 row 68,304
1584,720,617,349,723,table tn9 row 68,345
1584,720,617,349,723,table tn9 row 68,750
1584,720,617,349,723,table tn9 row 86,304
1584,720,617,349,723,table tn9 row 86,345
1584,720,617,349,723,table tn9 row 86,750
1584,720,701,349,723,table tn9 row 68,145
1584,720,701,349,723,table tn9 row 68,186
1584,720,701,349,723,table tn9 row 68,591
1584,720,701,349,723,table tn9 row 86,145
1584,720,701,349,723,table tn9 row 86,186
1584,720,701,349,723,table tn9 row 86,591
1584,720,712,349,931,table tn9 row 68,145
1584,720,712,349,931,table tn9 row 68,186
1584,720,712,349,931,table tn9 row 68,591
1584,720,712,349,931,table tn9 row 86,145
1584,720,712,349,931,table tn9 row 86,186
1584,720,712,349,931,table tn9 row 86,591
1584,720,722,349,723,table tn9 row 68,1044
1584,720,722,349,723,table tn9 row 68,1085
1584,720,722,349,723,table tn9 row 68,1490
1584,720,722,349,723,table tn9 row 86,1044
1584,720,722,349,723,table tn9 row 86,1085
1584,720,722,349,723,table tn9 row 86,1490
1584,720,733,349,931,table tn9 row 68,1044
1584,720,733,349,931,table tn9 row 68,1085
1584,720,733,349,931,table tn9 row 68,1490
1584,720,733,349,931,table tn9 row 86,1044
1584,720,733,349,931,table tn9 row 86,1085
1584,720,733,349,931,table tn9 row 86,1490
1584,720,805,349,362,table tn9 row 68,1072
1584,720,805,349,362,table tn9 row 68,1113
1584,720,805,349,362,table tn9 row 68,1518
1584,720,805,349,362,table tn9 row 86,1072
1584,720,805,349,362,table tn9 row 86,1113
1584,720,805,349,362,table tn9 row 86,1518
1584,720,809,349,723,table tn9 row 68,145
1584,720,809,349,723,table tn9 row 68,186
1584,720,809,349,723,table tn9 row 68,591
1584,720,809,349,723,table tn9 row 86,145
1584,720,809,349,723,table tn9 row 86,186
1584,720,809,349,723,table tn9 row 86,591
1584,720,820,349,931,table tn9 row 68,145
1584,720,820,349,931,table tn9 row 68,186
1584,720,820,349,931,table tn9 row 68,591
1584,720,820,349,931,table tn9 row 86,145
1584,720,820,349,931,table tn9 row 86,186
1584,720,820,349,931,table tn9 row 86,591
1584,720,840,349,723,table tn9 row 68,854
1584,720,840,349,723,table tn9 row 68,895
1584,720,840,349,723,table tn9 row 68,1300
1584,720,840,349,723,table tn9 row 86,854
1584,720,840,349,723,table tn9 row 86,895
1584,720,840,349,723,table tn9 row 86,1300
1584,720,849,349,362,table tn9 row 68,304
1584,720,849,349,362,table tn9 row 68,345
1584,720,849,349,362,table tn9 row 68,750
1584,720,849,349,362,table tn9 row 86,304
