109.0,105,333,107.0,317.0
110.0,112,555,,
126.0,129,333,127.0,385.0
132.0,130,444,132.0,391.0
135.0,139,111,137.0,416.0
144.0,143,111,142.0,428.0
146.0,145,555,,439.0
157.0,158,555,,475.0
162.0,160,333,162.0,483.0
165.0,167,555,,502.0
173.0,170,555,172.0,514.0
177.0,175,555,,529.0
180.0,181,333,182.0,544.0
189.0,186,444,187.0,560.0
197.0,198,555,197.0,595.0
210.0,211,222,212.0,635.0
221.0,223,444,222.0,666.0
227.0,228,555,227.0,685.0
230.0,232,555,232.0,698.0
237.0,236,555,,711.0
246.0,249,444,247.0,743.0
,151,555,,455.0
,240,222,,723.0
