364.0,182.0,182.0,0,1.0,183.0
376.0,188.0,188.0,0,2.0,185.0
382.0,191.0,191.0,0,-3.0,190.0
398.0,199.0,199.0,0,1.0,196.0
426.0,213.0,213.0,0,2.0,212.0
440.0,220.0,220.0,0,-3.0,222.0
458.0,229.0,229.0,0,1.0,226.0
468.0,234.0,234.0,0,2.0,233.0
490.0,245.0,245.0,0,-4.0,248.0
1050.0,107.0,107.0,0,2.0,108.0
1120.0,,,0,,114.0
1240.0,121.0,121.0,0,-3.0,122.0
1300.0,131.0,131.0,0,1.0,133.0
1390.0,138.0,138.0,0,-1.0,136.0
1430.0,142.0,142.0,0,-1.0,140.0
1580.0,159.0,159.0,0,1.0,
1600.0,163.0,163.0,0,3.0,164.0
1670.0,168.0,168.0,0,1.0,
1700.0,174.0,174.0,0,4.0,171.0
,,,0,,207.0
