317.0,108.0,333,1.0,333,107.0,1067.0
369.0,122.0,222,1.0,333,121.0,1226.0
385.0,128.0,222,4.0,333,127.0,1272.0
391.0,133.0,333,4.0,444,131.0,1325.0
416.0,136.0,222,2.0,111,138.0,1371.0
428.0,140.0,222,2.0,111,142.0,1411.0
439.0,,444,2.0,555,149.0,
455.0,,333,1.0,555,153.0,
475.0,,333,3.0,555,159.0,
483.0,164.0,444,1.0,333,163.0,1622.0
502.0,,333,1.0,555,168.0,
514.0,171.0,444,2.0,555,174.0,1714.0
529.0,,444,1.0,555,179.0,
544.0,183.0,333,3.0,333,182.0,1828.0
560.0,185.0,333,1.0,444,188.0,1861.0
579.0,190.0,222,1.0,444,191.0,1918.0
595.0,196.0,333,3.0,555,199.0,1964.0
635.0,212.0,333,3.0,222,213.0,2125.0
652.0,217.0,222,3.0,333,216.0,2165.0
666.0,222.0,222,1.0,444,220.0,2226.0
685.0,226.0,333,3.0,555,229.0,2264.0
698.0,233.0,333,1.0,555,234.0,2323.0
711.0,238.0,444,,555,239.0,
723.0,,444,4.0,222,243.0,
743.0,248.0,111,2.0,444,245.0,2476.0
,101.0,444,,555,104.0,
,114.0,444,1.0,555,,
,116.0,444,,333,115.0,
,203.0,444,,222,201.0,
,207.0,444,2.0,555,,
