111,247.0,26,249.0,-1.0
222,127.0,3,129.0,-3.0
222,137.0,5,139.0,1.0
222,142.0,6,143.0,1.0
222,192.0,16,194.0,3.0
222,217.0,20,218.0,-2.0
222,222.0,21,223.0,2.0
222,,2,124.0,1.0
333,107.0,0,105.0,-2.0
333,132.0,4,130.0,1.0
333,182.0,14,181.0,1.0
333,187.0,15,186.0,2.0
333,197.0,17,198.0,-1.0
333,212.0,19,211.0,2.0
333,227.0,22,228.0,-1.0
333,232.0,23,232.0,-2.0
333,,8,151.0,
333,,9,158.0,
333,,11,167.0,
444,162.0,10,160.0,-3.0
444,172.0,12,170.0,1.0
444,,0,,-1.0
444,,0,,1.0
444,,0,,3.0
444,,1,112.0,-1.0
444,,7,145.0,
444,,13,175.0,
444,,18,206.0,1.0
444,,24,236.0,
444,,25,240.0,
