1067.0,635.0,333,109.0,0,105.0,-1.0
1226.0,738.0,333,,2,124.0,1.0
1272.0,760.0,333,126.0,3,129.0,4.0
1325.0,793.0,444,132.0,4,130.0,-4.0
1371.0,827.0,111,135.0,5,139.0,2.0
1411.0,851.0,111,144.0,6,143.0,2.0
1622.0,966.0,333,162.0,10,160.0,-1.0
1714.0,1030.0,555,173.0,12,170.0,-2.0
1828.0,1096.0,333,180.0,14,181.0,-3.0
1861.0,1121.0,444,189.0,15,186.0,-1.0
1918.0,1158.0,444,192.0,16,194.0,1.0
2125.0,1277.0,222,210.0,19,211.0,-3.0
2165.0,1297.0,333,219.0,20,218.0,3.0
2226.0,1338.0,444,221.0,21,223.0,-1.0
2323.0,1391.0,555,230.0,23,232.0,1.0
2476.0,1484.0,444,246.0,26,249.0,2.0
,,333,117.0,0,,
,,555,110.0,1,112.0,-1.0
,,555,237.0,24,236.0,
,,555,,18,206.0,-2.0
