111,26,-1.0,2.0,444,246.0
222,2,1.0,1.0,333,
222,3,-3.0,4.0,333,126.0
222,5,1.0,2.0,111,135.0
222,6,1.0,2.0,111,144.0
222,16,3.0,1.0,444,192.0
222,20,-2.0,3.0,333,219.0
222,21,2.0,1.0,444,221.0
333,0,-2.0,1.0,333,109.0
333,4,1.0,4.0,444,132.0
333,8,,1.0,555,
333,9,,3.0,555,157.0
333,11,,1.0,555,165.0
333,14,1.0,3.0,333,180.0
333,15,2.0,1.0,444,189.0
333,17,-1.0,3.0,555,197.0
333,19,2.0,3.0,222,210.0
333,22,-1.0,3.0,555,227.0
333,23,-2.0,1.0,555,230.0
444,1,-1.0,1.0,555,110.0
444,7,,2.0,555,146.0
444,10,-3.0,1.0,333,162.0
444,12,1.0,2.0,555,173.0
444,13,,1.0,555,177.0
444,18,1.0,2.0,555,
444,24,,,555,237.0
444,25,,4.0,222,
