732965,388,98,327,696,195324
732965,388,98,327,696,742332
732965,388,98,327,696,743256
732965,388,98,327,696,798696
732965,388,98,327,696,802392
732965,388,98,327,860,195842
732965,388,98,327,860,742850
732965,388,98,327,860,743774
732965,388,98,327,860,799214
732965,388,98,327,860,802910
732965,388,98,327,1116,195239
732965,388,98,327,1116,742247
732965,388,98,327,1116,743171
732965,388,98,327,1116,798611
732965,388,98,327,1116,802307
732965,388,98,327,1172,195100
732965,388,98,327,1172,742108
732965,388,98,327,1172,743032
732965,388,98,327,1172,798472
732965,388,98,327,1172,802168
732965,388,98,579,696,195324
732965,388,98,579,696,742332
732965,388,98,579,696,743256
732965,388,98,579,696,798696
732965,388,98,579,696,802392
732965,388,98,579,860,195842
732965,388,98,579,860,742850
732965,388,98,579,860,743774
732965,388,98,579,860,799214
732965,388,98,579,860,802910
732965,388,98,579,1116,195239
732965,388,98,579,1116,742247
732965,388,98,579,1116,743171
732965,388,98,579,1116,798611
732965,388,98,579,1116,802307
732965,388,98,579,1172,195100
732965,388,98,579,1172,742108
732965,388,98,579,1172,743032
732965,388,98,579,1172,798472
732965,388,98,579,1172,802168
732965,388,98,606,696,195324
732965,388,98,606,696,742332
732965,388,98,606,696,743256
732965,388,98,606,696,798696
732965,388,98,606,696,802392
732965,388,98,606,860,195842
732965,388,98,606,860,742850
732965,388,98,606,860,743774
732965,388,98,606,860,799214
732965,388,98,606,860,802910
732965,388,98,606,1116,195239
732965,388,98,606,1116,742247
732965,388,98,606,1116,743171
732965,388,98,606,1116,798611
732965,388,98,606,1116,802307
732965,388,98,606,1172,195100
732965,388,98,606,1172,742108
732965,388,98,606,1172,743032
732965,388,98,606,1172,798472
732965,388,98,606,1172,802168
732965,388,437,327,696,195324
732965,388,437,327,696,742332
732965,388,437,327,696,743256
732965,388,437,327,696,798696
732965,388,437,327,696,802392
732965,388,437,327,860,195842
732965,388,437,327,860,742850
732965,388,437,327,860,743774
732965,388,437,327,860,799214
732965,388,437,327,860,802910
732965,388,437,327,1116,195239
732965,388,437,327,1116,742247
732965,388,437,327,1116,743171
732965,388,437,327,1116,798611
732965,388,437,327,1116,802307
732965,388,437,327,1172,195100
732965,388,437,327,1172,742108
732965,388,437,327,1172,743032
732965,388,437,327,1172,798472
732965,388,437,327,1172,802168
732965,388,437,579,696,195324
732965,388,437,579,696,742332
732965,388,437,579,696,743256
732965,388,437,579,696,798696
732965,388,437,579,696,802392
732965,388,437,579,860,195842
732965,388,437,579,860,742850
732965,388,437,579,860,743774
732965,388,437,579,860,799214
732965,388,437,579,860,802910
732965,388,437,579,1116,195239
732965,388,437,579,1116,742247
732965,388,437,579,1116,743171
732965,388,437,579,1116,798611
732965,388,437,579,1116,802307
732965,388,437,579,1172,195100
732965,388,437,579,1172,742108
732965,388,437,579,1172,743032
732965,388,437,579,1172,798472
732965,388,437,579,1172,802168
732965,388,437,606,696,195324
732965,388,437,606,696,742332
732965,388,437,606,696,743256
732965,388,437,606,696,798696
732965,388,437,606,696,802392
732965,388,437,606,860,195842
732965,388,437,606,860,742850
732965,388,437,606,860,743774
732965,388,437,606,860,799214
732965,388,437,606,860,802910
732965,388,437,606,1116,195239
732965,388,437,606,1116,742247
732965,388,437,606,1116,743171
732965,388,437,606,1116,798611
732965,388,437,606,1116,802307
732965,388,437,606,1172,195100
732965,388,437,606,1172,742108
732965,388,437,606,1172,743032
732965,388,437,606,1172,798472
732965,388,437,606,1172,802168
732965,388,587,327,696,195324
732965,388,587,327,696,742332
732965,388,587,327,696,743256
732965,388,587,327,696,798696
732965,388,587,327,696,802392
732965,388,587,327,860,195842
732965,388,587,327,860,742850
732965,388,587,327,860,743774
732965,388,587,327,860,799214
732965,388,587,327,860,802910
732965,388,587,327,1116,195239
732965,388,587,327,1116,742247
732965,388,587,327,1116,743171
732965,388,587,327,1116,798611
732965,388,587,327,1116,802307
732965,388,587,327,1172,195100
732965,388,587,327,1172,742108
732965,388,587,327,1172,743032
732965,388,587,327,1172,798472
732965,388,587,327,1172,802168
732965,388,587,579,696,195324
732965,388,587,579,696,742332
732965,388,587,579,696,743256
732965,388,587,579,696,798696
732965,388,587,579,696,802392
732965,388,587,579,860,195842
732965,388,587,579,860,742850
732965,388,587,579,860,743774
732965,388,587,579,860,799214
732965,388,587,579,860,802910
732965,388,587,579,1116,195239
732965,388,587,579,1116,742247
732965,388,587,579,1116,743171
732965,388,587,579,1116,798611
732965,388,587,579,1116,802307
732965,388,587,579,1172,195100
732965,388,587,579,1172,742108
732965,388,587,579,1172,743032
732965,388,587,579,1172,798472
732965,388,587,579,1172,802168
732965,388,587,606,696,195324
732965,388,587,606,696,742332
732965,388,587,606,696,743256
