542,1028,table tn6 row 16,table tn8 row 20,204
542,1028,table tn6 row 16,table tn8 row 20,266
542,1028,table tn6 row 16,table tn8 row 20,435
542,1175,table tn6 row 16,table tn8 row 20,204
542,1175,table tn6 row 16,table tn8 row 20,266
542,1175,table tn6 row 16,table tn8 row 20,435
542,1342,table tn6 row 16,table tn8 row 20,204
542,1342,table tn6 row 16,table tn8 row 20,266
542,1342,table tn6 row 16,table tn8 row 20,435
542,1367,table tn6 row 16,table tn8 row 20,204
542,1367,table tn6 row 16,table tn8 row 20,266
542,1367,table tn6 row 16,table tn8 row 20,435
542,1481,table tn6 row 16,table tn8 row 20,204
542,1481,table tn6 row 16,table tn8 row 20,266
542,1481,table tn6 row 16,table tn8 row 20,435
542,1682,table tn6 row 16,table tn8 row 20,204
542,1682,table tn6 row 16,table tn8 row 20,266
542,1682,table tn6 row 16,table tn8 row 20,435
542,1715,table tn6 row 16,table tn8 row 20,204
542,1715,table tn6 row 16,table tn8 row 20,266
542,1715,table tn6 row 16,table tn8 row 20,435
542,1750,table tn6 row 16,table tn8 row 20,204
542,1750,table tn6 row 16,table tn8 row 20,266
542,1750,table tn6 row 16,table tn8 row 20,435
