1067.0,333,635.0,107.0,105.0,333,107.0
1272.0,222,760.0,127.0,129.0,333,127.0
1325.0,333,793.0,131.0,130.0,444,132.0
1371.0,222,827.0,138.0,139.0,111,137.0
1411.0,222,851.0,142.0,143.0,111,142.0
1622.0,444,966.0,163.0,160.0,333,162.0
1714.0,444,1030.0,174.0,170.0,555,172.0
1828.0,333,1096.0,182.0,181.0,333,182.0
1861.0,333,1121.0,188.0,186.0,444,187.0
1964.0,333,1180.0,199.0,198.0,555,197.0
2125.0,333,1277.0,213.0,211.0,222,212.0
2165.0,222,1297.0,216.0,218.0,333,217.0
2226.0,222,1338.0,220.0,223.0,444,222.0
2264.0,333,1360.0,229.0,228.0,555,227.0
2323.0,333,1391.0,234.0,232.0,555,232.0
2476.0,111,1484.0,245.0,249.0,444,247.0
,333,940.0,159.0,158.0,555,
,444,1057.0,179.0,175.0,555,
,444,,201.0,,222,
,444,,239.0,236.0,555,
,444,,,112.0,555,
