107.0,0,317.0,105.0
127.0,3,385.0,129.0
132.0,4,391.0,130.0
137.0,5,416.0,139.0
142.0,6,428.0,143.0
162.0,10,483.0,160.0
172.0,12,514.0,170.0
182.0,14,544.0,181.0
187.0,15,560.0,186.0
192.0,16,579.0,194.0
197.0,17,595.0,198.0
212.0,19,635.0,211.0
217.0,20,652.0,218.0
222.0,21,666.0,223.0
227.0,22,685.0,228.0
232.0,23,698.0,232.0
247.0,26,743.0,249.0
,0,,
,0,,
,0,,
,1,,112.0
,2,369.0,124.0
,7,439.0,145.0
,8,455.0,151.0
,9,475.0,158.0
,11,502.0,167.0
,13,529.0,175.0
,18,,206.0
,24,711.0,236.0
,25,723.0,240.0
