1226.0,1.0,,,1.0,369.0,121.0
1272.0,4.0,2.0,127.0,-3.0,385.0,127.0
1325.0,-4.0,1.0,132.0,1.0,391.0,131.0
1371.0,2.0,1.0,137.0,1.0,416.0,138.0
1411.0,2.0,-4.0,142.0,1.0,428.0,142.0
1622.0,-1.0,2.0,162.0,-3.0,483.0,163.0
1714.0,-2.0,-2.0,172.0,1.0,514.0,174.0
1828.0,-3.0,3.0,182.0,1.0,544.0,182.0
1861.0,-1.0,-4.0,187.0,2.0,560.0,188.0
1918.0,1.0,-2.0,192.0,3.0,579.0,191.0
1964.0,3.0,-1.0,197.0,-1.0,595.0,199.0
2125.0,-3.0,2.0,212.0,2.0,635.0,213.0
2165.0,3.0,-2.0,217.0,-2.0,652.0,216.0
2226.0,-1.0,1.0,222.0,2.0,666.0,220.0
2264.0,3.0,-1.0,227.0,-1.0,685.0,229.0
2323.0,1.0,3.0,232.0,-2.0,698.0,234.0
2476.0,2.0,2.0,247.0,-1.0,743.0,245.0
,-4.0,,,,723.0,243.0
,-2.0,,,1.0,,
,-2.0,,,,439.0,149.0
,-1.0,4.0,,-1.0,,
,-1.0,,,,529.0,179.0
,1.0,,,,455.0,153.0
,1.0,,,,502.0,168.0
,3.0,,,,475.0,159.0
,,1.0,,,711.0,239.0
