1,Hello,,0
2,Hello,%,1
3,Hello,%%,1
4,Hello,%%%,1
5,Hello,%_%,1
6,Hello,_,0
7,Hello,_%,1
8,Hello,%_,1
9,Hello,H%o,1
10,hello,H%0,0
11,hello,h%o,1
12,Hello,h%o,1
13,OHello,%lhell%,0
14,OHello,%hell%,1
15,hEllo,%HEL%,1
16,abcdef,%aBc%def%,1
17,ABCDDEF,%abc%def%,1
18,"Abc
Def",%abc%def%,1
19,"abc
tdef",%abc%def%,1
20,"abct
def",%abc%dEf%,1
21,"abc

deF",%abc%def%,1
22,"abc

tdef",%abc%deF%,1
23,"Abc
t
def",%abc%def%,1
24,"abct

def",%abc%def%,1
25,"ab
def",%Abc%def%,0
26,"aBc
ef",%ABC%DEF%,0
27,ёЁё,Ё%Ё,1
28,ощщЁё,Щ%Ё,0
29,ощЩЁё,%Щ%Ё,1
30,Щущпандер,%щп%е%,1
31,Щущпандер,%щП%е%,1
32,ощщЁё,%щ%,1
33,ощЩЁё,%ё%,1
34,Hello,.*,0
35,Hello,.*ell.*,0
36,Hello,o$,0
37,Hello,hE.*lO,0
