101.0,,,,,0
108.0,1067.0,109.0,107.0,-1.0,0
114.0,,110.0,,4.0,0
116.0,,117.0,,-1.0,0
122.0,1226.0,,,,0
128.0,1272.0,126.0,127.0,2.0,0
133.0,1325.0,132.0,132.0,1.0,0
136.0,1371.0,135.0,137.0,1.0,0
140.0,1411.0,144.0,142.0,-4.0,0
164.0,1622.0,162.0,162.0,2.0,0
171.0,1714.0,173.0,172.0,-2.0,0
183.0,1828.0,180.0,182.0,3.0,0
185.0,1861.0,189.0,187.0,-4.0,0
190.0,1918.0,192.0,192.0,-2.0,0
196.0,1964.0,197.0,197.0,-1.0,0
203.0,,204.0,,-1.0,0
207.0,,,,,0
212.0,2125.0,210.0,212.0,2.0,0
217.0,2165.0,219.0,217.0,-2.0,0
222.0,2226.0,221.0,222.0,1.0,0
226.0,2264.0,227.0,227.0,-1.0,0
233.0,2323.0,230.0,232.0,3.0,0
238.0,,237.0,,1.0,0
248.0,2476.0,246.0,247.0,2.0,0
,,146.0,,,0
,,157.0,,,0
,,165.0,,,0
,,177.0,,,0
,,,,,0
,,,,,0
