111,246.0,743.0,2.0
222,126.0,385.0,2.0
222,135.0,416.0,1.0
222,144.0,428.0,-4.0
222,192.0,579.0,-2.0
222,219.0,652.0,-2.0
222,221.0,666.0,1.0
222,,369.0,
333,109.0,317.0,-1.0
333,132.0,391.0,1.0
333,157.0,475.0,
333,165.0,502.0,
333,180.0,544.0,3.0
333,189.0,560.0,-4.0
333,197.0,595.0,-1.0
333,210.0,635.0,2.0
333,227.0,685.0,-1.0
333,230.0,698.0,3.0
333,,455.0,
444,110.0,,4.0
444,117.0,,-1.0
444,146.0,439.0,
444,162.0,483.0,2.0
444,173.0,514.0,-2.0
444,177.0,529.0,
444,204.0,,-1.0
444,237.0,711.0,1.0
444,,723.0,
444,,,
444,,,
