-3.0,128.0,-2.0,1290.0
-3.0,164.0,3.0,1600.0
-2.0,217.0,-2.0,432.0
-2.0,233.0,2.0,468.0
-1.0,114.0,,1120.0
-1.0,196.0,1.0,398.0
-1.0,226.0,1.0,458.0
-1.0,248.0,-4.0,490.0
1.0,101.0,,
1.0,122.0,-3.0,1240.0
1.0,133.0,1.0,1300.0
1.0,136.0,-1.0,1390.0
1.0,140.0,-1.0,1430.0
1.0,171.0,4.0,1700.0
1.0,183.0,1.0,364.0
1.0,207.0,,
2.0,185.0,2.0,376.0
2.0,212.0,2.0,426.0
2.0,222.0,-3.0,440.0
3.0,116.0,,
3.0,190.0,-3.0,382.0
,238.0,3.0,2360.0
,,1.0,1580.0
,,1.0,1670.0
,,2.0,1510.0
,,3.0,486.0
,,4.0,358.0
,,4.0,1450.0
