-4.0,0,247.0,490.0,246.0,247.0,2.0
-3.0,0,123.0,1240.0,,,
-3.0,0,193.0,382.0,192.0,192.0,-2.0
-3.0,0,224.0,440.0,221.0,222.0,1.0
-2.0,0,125.0,1290.0,126.0,127.0,2.0
-2.0,0,215.0,432.0,219.0,217.0,-2.0
-1.0,0,137.0,1390.0,135.0,137.0,1.0
-1.0,0,141.0,1430.0,144.0,142.0,-4.0
1.0,0,134.0,1300.0,132.0,132.0,1.0
1.0,0,155.0,1580.0,157.0,,
1.0,0,166.0,1670.0,165.0,,
1.0,0,184.0,364.0,180.0,182.0,3.0
1.0,0,195.0,398.0,197.0,197.0,-1.0
1.0,0,225.0,458.0,227.0,227.0,-1.0
2.0,0,106.0,1050.0,109.0,107.0,-1.0
2.0,0,150.0,1510.0,,,
2.0,0,187.0,376.0,189.0,187.0,-4.0
2.0,0,214.0,426.0,210.0,212.0,2.0
2.0,0,231.0,468.0,230.0,232.0,3.0
3.0,0,161.0,1600.0,162.0,162.0,2.0
3.0,0,244.0,486.0,,,
3.0,0,,2360.0,237.0,,1.0
4.0,0,147.0,1450.0,146.0,,
4.0,0,172.0,1700.0,173.0,172.0,-2.0
4.0,0,176.0,358.0,177.0,,
,0,102.0,,,,
,0,113.0,1120.0,110.0,,4.0
,0,119.0,,117.0,,-1.0
,0,202.0,402.0,204.0,,-1.0
,0,208.0,,,,
