105.0,1612.0,107.0,1050.0,2.0
112.0,,,1120.0,
124.0,,121.0,1240.0,-3.0
129.0,1902.0,127.0,1290.0,-2.0
130.0,1985.0,131.0,1300.0,1.0
139.0,2046.0,138.0,1390.0,-1.0
143.0,2131.0,142.0,1430.0,-1.0
145.0,,149.0,1450.0,4.0
151.0,,153.0,1510.0,2.0
158.0,,159.0,1580.0,1.0
160.0,2432.0,163.0,1600.0,3.0
167.0,,168.0,1670.0,1.0
170.0,2579.0,174.0,1700.0,4.0
175.0,,179.0,358.0,4.0
181.0,2728.0,182.0,364.0,1.0
186.0,2806.0,188.0,376.0,2.0
194.0,2878.0,191.0,382.0,-3.0
198.0,2949.0,199.0,398.0,1.0
206.0,,,,
211.0,3175.0,213.0,426.0,2.0
218.0,3260.0,216.0,432.0,-2.0
223.0,3331.0,220.0,440.0,-3.0
228.0,3399.0,229.0,458.0,1.0
232.0,3473.0,234.0,468.0,2.0
236.0,,239.0,2360.0,3.0
240.0,,243.0,486.0,3.0
249.0,3706.0,245.0,490.0,-4.0
,,104.0,,
,,201.0,402.0,
