table tn4 row 30,table tn1 row 32,609,2442
table tn4 row 30,table tn1 row 32,637,2614
table tn4 row 30,table tn1 row 59,609,1909
table tn4 row 30,table tn1 row 59,637,2081
table tn4 row 30,table tn1 row 77,609,1527
table tn4 row 30,table tn1 row 77,637,1699
table tn4 row 37,table tn1 row 32,609,2442
table tn4 row 37,table tn1 row 32,637,2614
table tn4 row 37,table tn1 row 59,609,1909
table tn4 row 37,table tn1 row 59,637,2081
table tn4 row 37,table tn1 row 77,609,1527
table tn4 row 37,table tn1 row 77,637,1699
table tn4 row 44,table tn1 row 32,609,2442
table tn4 row 44,table tn1 row 32,637,2614
table tn4 row 44,table tn1 row 59,609,1909
table tn4 row 44,table tn1 row 59,637,2081
table tn4 row 44,table tn1 row 77,609,1527
table tn4 row 44,table tn1 row 77,637,1699
table tn4 row 53,table tn1 row 32,609,2442
table tn4 row 53,table tn1 row 32,637,2614
table tn4 row 53,table tn1 row 59,609,1909
table tn4 row 53,table tn1 row 59,637,2081
table tn4 row 53,table tn1 row 77,609,1527
table tn4 row 53,table tn1 row 77,637,1699
table tn4 row 63,table tn1 row 32,609,2442
table tn4 row 63,table tn1 row 32,637,2614
table tn4 row 63,table tn1 row 59,609,1909
table tn4 row 63,table tn1 row 59,637,2081
table tn4 row 63,table tn1 row 77,609,1527
table tn4 row 63,table tn1 row 77,637,1699
table tn4 row 82,table tn1 row 32,609,2442
table tn4 row 82,table tn1 row 32,637,2614
table tn4 row 82,table tn1 row 59,609,1909
table tn4 row 82,table tn1 row 59,637,2081
table tn4 row 82,table tn1 row 77,609,1527
table tn4 row 82,table tn1 row 77,637,1699
table tn4 row 98,table tn1 row 32,609,2442
table tn4 row 98,table tn1 row 32,637,2614
table tn4 row 98,table tn1 row 59,609,1909
table tn4 row 98,table tn1 row 59,637,2081
table tn4 row 98,table tn1 row 77,609,1527
table tn4 row 98,table tn1 row 77,637,1699
