-4.0,247.0,245.0,743.0,246.0
-3.0,192.0,191.0,579.0,192.0
-3.0,222.0,220.0,666.0,221.0
-3.0,,121.0,369.0,
-2.0,127.0,127.0,385.0,126.0
-2.0,217.0,216.0,652.0,219.0
-1.0,137.0,138.0,416.0,135.0
-1.0,142.0,142.0,428.0,144.0
1.0,132.0,131.0,391.0,132.0
1.0,182.0,182.0,544.0,180.0
1.0,197.0,199.0,595.0,197.0
1.0,227.0,229.0,685.0,227.0
1.0,,159.0,475.0,157.0
1.0,,168.0,502.0,165.0
2.0,187.0,188.0,560.0,189.0
2.0,212.0,213.0,635.0,210.0
2.0,232.0,234.0,698.0,230.0
2.0,,153.0,455.0,
3.0,162.0,163.0,483.0,162.0
3.0,,239.0,711.0,237.0
3.0,,243.0,723.0,
4.0,172.0,174.0,514.0,173.0
4.0,,149.0,439.0,146.0
4.0,,179.0,529.0,177.0
,,,,110.0
,,,,
