0,0,0,0
18446744073709551535,18446744073709551535,18446744073709551535,18446744073709551535
18446744073709551552,18446744073709551552,18446744073709551552,18446744073709551552
18446744073709551567,18446744073709551567,18446744073709551567,18446744073709551567
18446744073709551580,18446744073709551580,18446744073709551580,18446744073709551580
18446744073709551591,18446744073709551591,18446744073709551591,18446744073709551591
18446744073709551600,18446744073709551600,18446744073709551600,18446744073709551600
18446744073709551607,18446744073709551607,18446744073709551607,18446744073709551607
18446744073709551612,18446744073709551612,18446744073709551612,18446744073709551612
18446744073709551615,18446744073709551615,18446744073709551615,18446744073709551615
