1,351,424,729,633,table tn6 row 47
2,452,12,469,211,table tn6 row 76
33,262,961,458,67,table tn6 row 54
35,348,66,488,678,table tn6 row 74
40,63,769,790,808,table tn6 row 16
45,390,992,667,707,table tn6 row 35
46,699,377,286,738,table tn6 row 68
62,223,146,457,747,table tn6 row 46
64,296,752,786,550,table tn6 row 59
66,449,123,734,554,table tn6 row 30
85,214,637,560,511,table tn6 row 51
104,905,187,974,634,table tn6 row 43
116,230,506,355,731,table tn6 row 8
121,662,491,750,139,table tn6 row 64
128,461,480,186,588,table tn6 row 13
129,350,832,929,77,table tn6 row 36
129,696,528,991,286,table tn6 row 57
132,905,615,467,14,table tn6 row 12
148,650,399,321,24,table tn6 row 71
173,250,717,161,816,table tn6 row 79
182,232,265,473,737,table tn6 row 69
211,463,768,500,67,table tn6 row 3
222,834,434,172,345,table tn6 row 22
233,229,500,855,673,table tn6 row 52
238,923,4,807,353,table tn6 row 9
240,158,282,256,523,table tn6 row 34
251,565,673,578,91,table tn6 row 66
255,541,975,674,154,table tn6 row 48
270,681,267,223,324,table tn6 row 92
293,876,522,367,237,table tn6 row 7
300,267,34,277,95,table tn6 row 40
355,997,452,647,754,table tn6 row 62
359,0,942,376,798,table tn6 row 37
366,583,718,869,255,table tn6 row 39
384,92,928,192,840,table tn6 row 1
386,243,430,196,74,table tn6 row 44
392,217,446,867,31,table tn6 row 6
396,461,159,711,531,table tn6 row 61
405,350,864,931,90,table tn6 row 28
414,993,415,846,601,table tn6 row 38
436,880,513,613,24,table tn6 row 41
452,226,122,924,585,table tn6 row 29
469,915,161,885,668,table tn6 row 88
474,281,45,73,617,table tn6 row 55
518,427,454,852,40,table tn6 row 89
522,511,177,822,5,table tn6 row 53
531,290,25,729,503,table tn6 row 14
537,984,729,489,283,table tn6 row 15
540,601,28,269,431,table tn6 row 17
564,974,242,2,100,table tn6 row 42
568,629,84,34,489,table tn6 row 80
572,781,528,197,766,table tn6 row 78
585,378,308,901,946,table tn6 row 77
604,962,287,185,6,table tn6 row 86
610,825,320,21,761,table tn6 row 87
615,202,135,493,395,table tn6 row 70
643,126,292,600,711,table tn6 row 73
653,290,504,129,915,table tn6 row 24
653,954,749,956,646,table tn6 row 20
657,512,442,366,95,table tn6 row 63
672,604,411,2,631,table tn6 row 45
680,210,677,428,466,table tn6 row 91
683,850,572,453,622,table tn6 row 84
683,882,369,66,417,table tn6 row 5
692,300,677,561,360,table tn6 row 65
696,144,543,970,1,table tn6 row 75
706,739,938,797,175,table tn6 row 49
718,989,534,147,469,table tn6 row 2
725,6,910,942,439,table tn6 row 81
731,54,146,664,261,table tn6 row 85
740,0,11,271,574,table tn6 row 33
751,549,35,446,958,table tn6 row 10
764,44,413,36,668,table tn6 row 72
787,967,216,581,883,table tn6 row 31
799,933,490,778,794,table tn6 row 83
801,782,258,767,969,table tn6 row 90
811,629,297,689,893,table tn6 row 21
811,963,295,60,595,table tn6 row 56
818,490,441,405,654,table tn6 row 50
821,507,751,35,257,table tn6 row 26
825,392,648,424,225,table tn6 row 58
825,716,609,337,682,table tn6 row 82
829,606,620,974,972,table tn6 row 11
839,774,54,393,230,table tn6 row 19
851,875,416,993,750,table tn6 row 4
861,906,328,197,274,table tn6 row 25
870,575,12,974,495,table tn6 row 32
877,601,65,590,329,table tn6 row 67
963,537,963,72,850,table tn6 row 60
966,276,807,911,847,table tn6 row 23
971,710,561,463,241,table tn6 row 27
973,421,270,151,809,table tn6 row 18
