-4,247.0,444,245,2,2,2476
-3,117.0,333,115,-1,1,1172
-3,122.0,333,121,2,1,1226
-3,192.0,444,191,-2,1,1918
-3,222.0,444,220,1,1,2226
-2,127.0,333,127,2,4,1272
-2,217.0,333,216,-2,3,2165
-1,112.0,111,111,4,1,1130
-1,137.0,111,138,1,2,1371
-1,142.0,111,142,-4,2,1411
-1,207.0,111,205,-2,2,2069
1,132.0,444,131,1,4,1325
1,157.0,555,159,-1,3,1564
1,167.0,333,168,4,1,1676
1,182.0,333,182,3,3,1828
1,197.0,555,199,-1,3,1964
1,202.0,222,201,-1,2,2019
1,227.0,555,229,-1,3,2264
2,107.0,333,107,-1,1,1067
2,152.0,333,153,2,1,1521
2,187.0,444,188,-4,1,1861
2,212.0,222,213,2,3,2125
2,232.0,555,234,3,1,2323
3,162.0,333,163,2,1,1622
3,237.0,555,239,1,1,2368
3,242.0,222,243,-1,4,2419
4,102.0,555,104,-2,2,1014
4,147.0,555,149,2,2,1472
4,172.0,555,174,-2,2,1714
4,177.0,555,179,1,1,1769
