table tn4 row 103,82,463,202,604,615
table tn4 row 103,82,463,202,625,615
table tn4 row 103,82,485,202,604,615
table tn4 row 103,82,485,202,625,615
table tn4 row 103,484,463,202,604,615
table tn4 row 103,484,463,202,625,615
table tn4 row 103,484,485,202,604,615
table tn4 row 103,484,485,202,625,615
table tn4 row 103,544,463,202,604,615
table tn4 row 103,544,463,202,625,615
table tn4 row 103,544,485,202,604,615
table tn4 row 103,544,485,202,625,615
table tn4 row 103,657,463,202,604,615
table tn4 row 103,657,463,202,625,615
table tn4 row 103,657,485,202,604,615
table tn4 row 103,657,485,202,625,615
table tn4 row 103,731,463,202,604,615
table tn4 row 103,731,463,202,625,615
table tn4 row 103,731,485,202,604,615
table tn4 row 103,731,485,202,625,615
table tn4 row 17,82,463,202,604,615
table tn4 row 17,82,463,202,625,615
table tn4 row 17,82,485,202,604,615
table tn4 row 17,82,485,202,625,615
table tn4 row 17,484,463,202,604,615
table tn4 row 17,484,463,202,625,615
table tn4 row 17,484,485,202,604,615
table tn4 row 17,484,485,202,625,615
table tn4 row 17,544,463,202,604,615
table tn4 row 17,544,463,202,625,615
table tn4 row 17,544,485,202,604,615
table tn4 row 17,544,485,202,625,615
table tn4 row 17,657,463,202,604,615
table tn4 row 17,657,463,202,625,615
table tn4 row 17,657,485,202,604,615
table tn4 row 17,657,485,202,625,615
table tn4 row 17,731,463,202,604,615
table tn4 row 17,731,463,202,625,615
table tn4 row 17,731,485,202,604,615
table tn4 row 17,731,485,202,625,615
table tn4 row 3,82,463,202,604,615
table tn4 row 3,82,463,202,625,615
table tn4 row 3,82,485,202,604,615
table tn4 row 3,82,485,202,625,615
table tn4 row 3,484,463,202,604,615
table tn4 row 3,484,463,202,625,615
table tn4 row 3,484,485,202,604,615
table tn4 row 3,484,485,202,625,615
table tn4 row 3,544,463,202,604,615
table tn4 row 3,544,463,202,625,615
table tn4 row 3,544,485,202,604,615
table tn4 row 3,544,485,202,625,615
table tn4 row 3,657,463,202,604,615
table tn4 row 3,657,463,202,625,615
table tn4 row 3,657,485,202,604,615
table tn4 row 3,657,485,202,625,615
table tn4 row 3,731,463,202,604,615
table tn4 row 3,731,463,202,625,615
table tn4 row 3,731,485,202,604,615
table tn4 row 3,731,485,202,625,615
table tn4 row 31,82,463,202,604,615
table tn4 row 31,82,463,202,625,615
table tn4 row 31,82,485,202,604,615
table tn4 row 31,82,485,202,625,615
table tn4 row 31,484,463,202,604,615
table tn4 row 31,484,463,202,625,615
table tn4 row 31,484,485,202,604,615
table tn4 row 31,484,485,202,625,615
table tn4 row 31,544,463,202,604,615
table tn4 row 31,544,463,202,625,615
table tn4 row 31,544,485,202,604,615
table tn4 row 31,544,485,202,625,615
table tn4 row 31,657,463,202,604,615
table tn4 row 31,657,463,202,625,615
table tn4 row 31,657,485,202,604,615
table tn4 row 31,657,485,202,625,615
table tn4 row 31,731,463,202,604,615
table tn4 row 31,731,463,202,625,615
table tn4 row 31,731,485,202,604,615
table tn4 row 31,731,485,202,625,615
table tn4 row 60,82,463,202,604,615
table tn4 row 60,82,463,202,625,615
table tn4 row 60,82,485,202,604,615
table tn4 row 60,82,485,202,625,615
table tn4 row 60,484,463,202,604,615
table tn4 row 60,484,463,202,625,615
table tn4 row 60,484,485,202,604,615
table tn4 row 60,484,485,202,625,615
table tn4 row 60,544,463,202,604,615
table tn4 row 60,544,463,202,625,615
table tn4 row 60,544,485,202,604,615
table tn4 row 60,544,485,202,625,615
table tn4 row 60,657,463,202,604,615
table tn4 row 60,657,463,202,625,615
table tn4 row 60,657,485,202,604,615
table tn4 row 60,657,485,202,625,615
table tn4 row 60,731,463,202,604,615
table tn4 row 60,731,463,202,625,615
table tn4 row 60,731,485,202,604,615
table tn4 row 60,731,485,202,625,615
