29733.0,1,2883,29733.0
1802.0,1,5121,31535.0
4505.0,1,6179,36040.0
29733.0,1,6273,65773.0
30634.0,1,8645,96407.0
41446.0,1,12005,137853.0
36040.0,1,16135,173893.0
29733.0,1,16198,203626.0
26129.0,1,20199,229755.0
24327.0,1,22117,254082.0
19822.0,1,24866,273904.0
24327.0,1,26756,298231.0
9010.0,1,27558,307241.0
45050.0,1,29859,352291.0
2703.0,1,34692,354994.0
11713.0,1,36611,366707.0
18020.0,1,38051,384727.0
21624.0,1,42465,406351.0
36040.0,1,42758,442391.0
39644.0,1,47620,482035.0
28832.0,1,50498,510867.0
12614.0,1,51970,523481.0
2703.0,1,53189,526184.0
22525.0,1,53825,548709.0
21624.0,1,54592,570333.0
36941.0,1,59202,607274.0
18942.0,2,548,626216.0
17138.0,2,807,643354.0
24354.0,2,2117,667708.0
9020.0,2,2528,676728.0
28864.0,2,4102,705592.0
42394.0,2,4452,747986.0
11726.0,2,7458,759712.0
39688.0,2,27969,799400.0
37884.0,2,28900,837284.0
9922.0,2,30278,847206.0
12628.0,2,30597,859834.0
7216.0,2,33058,867050.0
41492.0,2,37026,908542.0
40590.0,2,37123,949132.0
36982.0,2,39809,986114.0
36080.0,2,41415,1022194.0
18942.0,2,42147,1041136.0
24354.0,2,42533,1065490.0
41492.0,2,43650,1106982.0
45100.0,2,44103,1152082.0
17138.0,2,46913,1169220.0
31570.0,2,50499,1200790.0
37884.0,2,54086,1238674.0
26158.0,2,54436,1269342.0
4510.0,2,54436,1269342.0
3608.0,2,54630,1272950.0
41492.0,2,55136,1314442.0
