0,-2.0,333,1612.0,2.0,1050.0,105.0
0,-1.0,444,,,402.0,
0,1.0,444,,,,
0,3.0,444,,,,
1,-1.0,444,,,1120.0,112.0
2,1.0,222,,-3.0,1240.0,124.0
3,-3.0,222,1902.0,-2.0,1290.0,129.0
4,1.0,333,1985.0,1.0,1300.0,130.0
5,1.0,222,2046.0,-1.0,1390.0,139.0
6,1.0,222,2131.0,-1.0,1430.0,143.0
7,,444,,4.0,1450.0,145.0
8,,333,,2.0,1510.0,151.0
9,,333,,1.0,1580.0,158.0
10,-3.0,444,2432.0,3.0,1600.0,160.0
11,,333,,1.0,1670.0,167.0
12,1.0,444,2579.0,4.0,1700.0,170.0
13,,444,,4.0,358.0,175.0
14,1.0,333,2728.0,1.0,364.0,181.0
15,2.0,333,2806.0,2.0,376.0,186.0
16,3.0,222,2878.0,-3.0,382.0,194.0
17,-1.0,333,2949.0,1.0,398.0,198.0
18,1.0,444,,,,206.0
19,2.0,333,3175.0,2.0,426.0,211.0
20,-2.0,222,3260.0,-2.0,432.0,218.0
21,2.0,222,3331.0,-3.0,440.0,223.0
22,-1.0,333,3399.0,1.0,458.0,228.0
23,-2.0,333,3473.0,2.0,468.0,232.0
24,,444,,3.0,2360.0,236.0
25,,444,,3.0,486.0,240.0
26,-1.0,111,3706.0,-4.0,490.0,249.0
