-4.0,185.0,560,1121.0,333,186,189.0
-2.0,171.0,514,1030.0,444,170,173.0
-1.0,108.0,317,635.0,333,105,109.0
-1.0,196.0,595,1180.0,333,198,197.0
-1.0,226.0,685,1360.0,333,228,227.0
1.0,133.0,391,793.0,333,130,132.0
1.0,238.0,711,,444,236,237.0
2.0,164.0,483,966.0,444,160,162.0
2.0,212.0,635,1277.0,333,211,210.0
3.0,183.0,544,1096.0,333,181,180.0
3.0,233.0,698,1391.0,333,232,230.0
,,439,880.0,444,145,146.0
,,455,905.0,333,151,
,,475,940.0,333,158,157.0
,,502,1000.0,333,167,165.0
,,529,1057.0,444,175,177.0
,,723,1455.0,444,240,
