317.0,1.0,333,108.0,107.0
369.0,1.0,222,122.0,
385.0,4.0,222,128.0,127.0
391.0,4.0,333,133.0,132.0
416.0,2.0,222,136.0,137.0
428.0,2.0,222,140.0,142.0
439.0,2.0,444,,
455.0,1.0,333,,
475.0,3.0,333,,
483.0,1.0,444,164.0,162.0
502.0,1.0,333,,
514.0,2.0,444,171.0,172.0
529.0,1.0,444,,
544.0,3.0,333,183.0,182.0
560.0,1.0,333,185.0,187.0
579.0,1.0,222,190.0,192.0
595.0,3.0,333,196.0,197.0
635.0,3.0,333,212.0,212.0
652.0,3.0,222,217.0,217.0
666.0,1.0,222,222.0,222.0
685.0,3.0,333,226.0,227.0
698.0,1.0,333,233.0,232.0
711.0,,444,238.0,
723.0,4.0,444,,
743.0,2.0,111,248.0,247.0
,1.0,444,114.0,
,2.0,444,207.0,
,,444,101.0,
,,444,116.0,
,,444,203.0,
