-3.0,222,1272.0,129.0,-2.0,3,2.0
-3.0,444,1622.0,160.0,3.0,10,2.0
-2.0,222,2165.0,218.0,-2.0,20,-2.0
-2.0,333,1067.0,105.0,2.0,0,-1.0
-2.0,333,2323.0,232.0,2.0,23,3.0
-1.0,111,2476.0,249.0,-4.0,26,2.0
-1.0,333,1964.0,198.0,1.0,17,-1.0
-1.0,333,2264.0,228.0,1.0,22,-1.0
-1.0,444,,112.0,,1,4.0
-1.0,444,,,,0,-1.0
1.0,222,1226.0,124.0,-3.0,2,
1.0,222,1371.0,139.0,-1.0,5,1.0
1.0,222,1411.0,143.0,-1.0,6,-4.0
1.0,333,1325.0,130.0,1.0,4,1.0
1.0,333,1828.0,181.0,1.0,14,3.0
1.0,444,1714.0,170.0,4.0,12,-2.0
1.0,444,,206.0,,18,
1.0,444,,,,0,
2.0,222,2226.0,223.0,-3.0,21,1.0
2.0,333,1861.0,186.0,2.0,15,-4.0
2.0,333,2125.0,211.0,2.0,19,2.0
3.0,222,1918.0,194.0,-3.0,16,-2.0
3.0,444,,,,0,-1.0
,333,,151.0,2.0,8,
,333,,158.0,1.0,9,
,333,,167.0,1.0,11,
,444,,145.0,4.0,7,
,444,,175.0,4.0,13,
,444,,236.0,3.0,24,1.0
,444,,240.0,3.0,25,
