1902.0,127.0,126,760.0,4.0,-2.0,222
1985.0,131.0,132,793.0,4.0,1.0,333
2046.0,138.0,135,827.0,2.0,-1.0,222
2131.0,142.0,144,851.0,2.0,-1.0,222
2432.0,163.0,162,966.0,1.0,3.0,444
2579.0,174.0,173,1030.0,2.0,4.0,444
2728.0,182.0,180,1096.0,3.0,1.0,333
2806.0,188.0,189,1121.0,1.0,2.0,333
2949.0,199.0,197,1180.0,3.0,1.0,333
3175.0,213.0,210,1277.0,3.0,2.0,333
3260.0,216.0,219,1297.0,3.0,-2.0,222
3331.0,220.0,221,1338.0,1.0,-3.0,222
3399.0,229.0,227,1360.0,3.0,1.0,333
3473.0,234.0,230,1391.0,1.0,2.0,333
3706.0,245.0,246,1484.0,2.0,-4.0,111
,159.0,157,940.0,3.0,1.0,333
,179.0,177,1057.0,1.0,4.0,444
,239.0,237,,,3.0,444
,,110,,1.0,,444
