814,813,1352,159
814,813,1352,161
814,813,1352,230
814,813,1352,320
814,813,1352,717
814,813,1352,774
814,813,1352,784
814,813,1352,971
875,813,1352,159
875,813,1352,161
875,813,1352,230
875,813,1352,320
875,813,1352,717
875,813,1352,774
875,813,1352,784
875,813,1352,971
917,813,1352,159
917,813,1352,161
917,813,1352,230
917,813,1352,320
917,813,1352,717
917,813,1352,774
917,813,1352,784
917,813,1352,971
1344,813,1352,159
1344,813,1352,161
1344,813,1352,230
1344,813,1352,320
1344,813,1352,717
1344,813,1352,774
1344,813,1352,784
1344,813,1352,971
1377,813,1352,159
1377,813,1352,161
1377,813,1352,230
1377,813,1352,320
1377,813,1352,717
1377,813,1352,774
1377,813,1352,784
1377,813,1352,971
1423,813,1352,159
1423,813,1352,161
1423,813,1352,230
1423,813,1352,320
1423,813,1352,717
1423,813,1352,774
1423,813,1352,784
1423,813,1352,971
1485,813,1352,159
1485,813,1352,161
1485,813,1352,230
1485,813,1352,320
1485,813,1352,717
1485,813,1352,774
1485,813,1352,784
1485,813,1352,971
1600,813,1352,159
1600,813,1352,161
1600,813,1352,230
1600,813,1352,320
1600,813,1352,717
1600,813,1352,774
1600,813,1352,784
1600,813,1352,971
1624,813,1352,159
1624,813,1352,161
1624,813,1352,230
1624,813,1352,320
1624,813,1352,717
1624,813,1352,774
1624,813,1352,784
1624,813,1352,971
1631,813,1352,159
1631,813,1352,161
1631,813,1352,230
1631,813,1352,320
1631,813,1352,717
1631,813,1352,774
1631,813,1352,784
1631,813,1352,971
1642,813,1352,159
1642,813,1352,161
1642,813,1352,230
1642,813,1352,320
1642,813,1352,717
1642,813,1352,774
1642,813,1352,784
1642,813,1352,971
1683,813,1352,159
1683,813,1352,161
1683,813,1352,230
1683,813,1352,320
1683,813,1352,717
1683,813,1352,774
1683,813,1352,784
1683,813,1352,971
