-4,248,1484,0,247.0,249,2
-3,116,708,0,117.0,118,-1
-3,122,738,0,122.0,124,2
-3,190,1158,0,192.0,194,-2
-3,222,1338,0,222.0,223,1
-2,128,760,0,127.0,129,2
-2,217,1297,0,217.0,218,-2
-1,114,674,0,112.0,112,4
-1,136,827,0,137.0,139,1
-1,140,851,0,142.0,143,-4
-1,207,1241,0,207.0,206,-2
1,133,793,0,132.0,130,1
1,156,940,0,157.0,158,-1
1,169,1000,0,167.0,167,4
1,183,1096,0,182.0,181,3
1,196,1180,0,197.0,198,-1
1,203,1207,0,202.0,200,-1
1,226,1360,0,227.0,228,-1
2,108,635,0,107.0,105,-1
2,154,905,0,152.0,151,2
2,185,1121,0,187.0,186,-4
2,212,1277,0,212.0,211,2
2,233,1391,0,232.0,232,3
3,164,966,0,162.0,160,2
3,238,1416,0,237.0,236,1
3,241,1455,0,242.0,240,-1
4,101,610,0,102.0,100,-2
4,148,880,0,147.0,145,2
4,171,1030,0,172.0,170,-2
4,178,1057,0,177.0,175,1
