104.0,,444,,,104.0
107.0,1067.0,333,317.0,1612.0,107.0
115.0,,444,,,115.0
121.0,1226.0,222,369.0,,121.0
127.0,1272.0,222,385.0,1902.0,127.0
131.0,1325.0,333,391.0,1985.0,131.0
138.0,1371.0,222,416.0,2046.0,138.0
142.0,1411.0,222,428.0,2131.0,142.0
149.0,,444,439.0,,149.0
153.0,,333,455.0,,153.0
159.0,,333,475.0,,159.0
163.0,1622.0,444,483.0,2432.0,163.0
168.0,,333,502.0,,168.0
174.0,1714.0,444,514.0,2579.0,174.0
179.0,,444,529.0,,179.0
182.0,1828.0,333,544.0,2728.0,182.0
188.0,1861.0,333,560.0,2806.0,188.0
191.0,1918.0,222,579.0,2878.0,191.0
199.0,1964.0,333,595.0,2949.0,199.0
201.0,,444,,,201.0
213.0,2125.0,333,635.0,3175.0,213.0
216.0,2165.0,222,652.0,3260.0,216.0
220.0,2226.0,222,666.0,3331.0,220.0
229.0,2264.0,333,685.0,3399.0,229.0
234.0,2323.0,333,698.0,3473.0,234.0
239.0,,444,711.0,,239.0
243.0,,444,723.0,,243.0
245.0,2476.0,111,743.0,3706.0,245.0
,,444,,,
,,444,,,
