1.0,-1.0,317.0,0,107.0
1.0,-1.0,483.0,0,163.0
1.0,-1.0,529.0,0,179.0
1.0,-1.0,560.0,0,188.0
1.0,-1.0,666.0,0,220.0
1.0,-1.0,,0,
1.0,1.0,369.0,0,121.0
1.0,1.0,455.0,0,153.0
1.0,1.0,502.0,0,168.0
1.0,1.0,579.0,0,191.0
1.0,1.0,698.0,0,234.0
2.0,-2.0,439.0,0,149.0
2.0,-2.0,514.0,0,174.0
2.0,-2.0,,0,
2.0,2.0,416.0,0,138.0
2.0,2.0,428.0,0,142.0
2.0,2.0,743.0,0,245.0
3.0,-3.0,544.0,0,182.0
3.0,-3.0,635.0,0,213.0
3.0,3.0,475.0,0,159.0
3.0,3.0,595.0,0,199.0
3.0,3.0,652.0,0,216.0
3.0,3.0,685.0,0,229.0
4.0,-4.0,391.0,0,131.0
4.0,-4.0,723.0,0,243.0
4.0,4.0,385.0,0,127.0
,,711.0,0,239.0
,,,0,104.0
,,,0,115.0
,,,0,201.0
