-3.0,-2.0,127.0,4.0,222
-3.0,3.0,162.0,-1.0,444
-2.0,-2.0,217.0,3.0,222
-2.0,2.0,107.0,-1.0,333
-2.0,2.0,232.0,1.0,333
-1.0,-4.0,247.0,2.0,111
-1.0,1.0,197.0,3.0,333
-1.0,1.0,227.0,3.0,333
-1.0,,,-1.0,444
-1.0,,,,444
1.0,-3.0,,1.0,222
1.0,-1.0,137.0,2.0,222
1.0,-1.0,142.0,2.0,222
1.0,1.0,132.0,-4.0,333
1.0,1.0,182.0,-3.0,333
1.0,4.0,172.0,-2.0,444
1.0,,,-2.0,444
1.0,,,,444
2.0,-3.0,222.0,-1.0,222
2.0,2.0,187.0,-1.0,333
2.0,2.0,212.0,-3.0,333
3.0,-3.0,192.0,1.0,222
3.0,,,,444
,1.0,,1.0,333
,1.0,,3.0,333
,2.0,,1.0,333
,3.0,,-4.0,444
,3.0,,,444
,4.0,,-2.0,444
,4.0,,-1.0,444
