104,2,102,4,1,1014,100
107,1,106,2,-2,1067,105
111,1,113,-1,-1,1130,112
115,1,119,-3,3,1172,118
121,1,123,-3,1,1226,124
127,4,125,-2,-3,1272,129
131,4,134,1,1,1325,130
138,2,137,-1,1,1371,139
142,2,141,-1,1,1411,143
149,2,147,4,-1,1472,145
153,1,150,2,-4,1521,151
159,3,155,1,-1,1564,158
163,1,161,3,-3,1622,160
168,1,166,1,-3,1676,167
174,2,172,4,1,1714,170
179,1,176,4,-2,1769,175
182,3,184,1,1,1828,181
188,1,187,2,2,1861,186
191,1,193,-3,3,1918,194
199,3,195,1,-1,1964,198
201,2,202,1,-1,2019,200
205,2,208,-1,1,2069,206
213,3,214,2,2,2125,211
216,3,215,-2,-2,2165,218
220,1,224,-3,2,2226,223
229,3,225,1,-1,2264,228
234,1,231,2,-2,2323,232
239,1,235,3,-3,2368,236
243,4,244,3,3,2419,240
245,2,247,-4,-1,2476,249
