105,108.0,107.0,1.0,-1.0
112,114.0,,1.0,4.0
124,122.0,121.0,1.0,
129,128.0,127.0,4.0,2.0
130,133.0,131.0,4.0,1.0
139,136.0,138.0,2.0,1.0
143,140.0,142.0,2.0,-4.0
145,,149.0,2.0,
151,,153.0,1.0,
158,,159.0,3.0,
160,164.0,163.0,1.0,2.0
167,,168.0,1.0,
170,171.0,174.0,2.0,-2.0
175,,179.0,1.0,
181,183.0,182.0,3.0,3.0
186,185.0,188.0,1.0,-4.0
194,190.0,191.0,1.0,-2.0
198,196.0,199.0,3.0,-1.0
206,207.0,,2.0,
211,212.0,213.0,3.0,2.0
218,217.0,216.0,3.0,-2.0
223,222.0,220.0,1.0,1.0
228,226.0,229.0,3.0,-1.0
232,233.0,234.0,1.0,3.0
236,238.0,239.0,,1.0
240,,243.0,4.0,
249,248.0,245.0,2.0,2.0
