-4,2,3706,490,249
-3,-1,1757,1180,118
-3,-1,3331,440,223
-3,1,1826,1240,124
-3,1,2878,382,194
-2,3,3260,432,218
-2,4,1902,1290,129
-1,-2,3114,410,206
-1,-1,1680,1120,112
-1,2,2046,1390,139
-1,2,2131,1430,143
1,-4,1985,1300,130
1,-3,2728,364,181
1,-2,3039,402,200
1,1,2501,1670,167
1,3,2349,1580,158
1,3,2949,398,198
1,3,3399,458,228
2,-3,3175,426,211
2,-1,1612,1050,105
2,-1,2806,376,186
2,1,2281,1510,151
2,1,3473,468,232
3,-4,3629,486,240
3,-1,2432,1600,160
3,1,3553,478,236
4,-2,1529,1000,100
4,-2,2202,1450,145
4,-2,2579,1700,170
4,-1,2654,358,175
