table tn8 row 72,70,656535,table tn4 row 108,235,144
table tn8 row 72,70,656535,table tn4 row 108,265,144
table tn8 row 72,70,656535,table tn4 row 108,529,144
table tn8 row 72,70,656535,table tn4 row 108,829,144
table tn8 row 72,70,656535,table tn4 row 108,888,144
table tn8 row 72,70,656535,table tn4 row 108,1202,144
table tn8 row 72,70,656535,table tn4 row 25,76,144
table tn8 row 72,70,656535,table tn4 row 25,106,144
table tn8 row 72,70,656535,table tn4 row 25,370,144
table tn8 row 72,70,656535,table tn4 row 25,670,144
table tn8 row 72,70,656535,table tn4 row 25,729,144
table tn8 row 72,70,656535,table tn4 row 25,1043,144
table tn8 row 72,70,656535,table tn4 row 31,494,144
table tn8 row 72,70,656535,table tn4 row 31,524,144
table tn8 row 72,70,656535,table tn4 row 31,788,144
table tn8 row 72,70,656535,table tn4 row 31,1088,144
table tn8 row 72,70,656535,table tn4 row 31,1147,144
table tn8 row 72,70,656535,table tn4 row 31,1461,144
table tn8 row 72,70,656535,table tn4 row 45,195,144
table tn8 row 72,70,656535,table tn4 row 45,225,144
table tn8 row 72,70,656535,table tn4 row 45,489,144
table tn8 row 72,70,656535,table tn4 row 45,789,144
table tn8 row 72,70,656535,table tn4 row 45,848,144
table tn8 row 72,70,656535,table tn4 row 45,1162,144
table tn8 row 72,70,656535,table tn4 row 7,352,144
table tn8 row 72,70,656535,table tn4 row 7,382,144
table tn8 row 72,70,656535,table tn4 row 7,646,144
table tn8 row 72,70,656535,table tn4 row 7,946,144
table tn8 row 72,70,656535,table tn4 row 7,1005,144
table tn8 row 72,70,656535,table tn4 row 7,1319,144
table tn8 row 72,70,656535,table tn4 row 71,623,144
table tn8 row 72,70,656535,table tn4 row 71,653,144
table tn8 row 72,70,656535,table tn4 row 71,917,144
table tn8 row 72,70,656535,table tn4 row 71,1217,144
table tn8 row 72,70,656535,table tn4 row 71,1276,144
table tn8 row 72,70,656535,table tn4 row 71,1590,144
table tn8 row 72,70,656535,table tn4 row 92,946,144
table tn8 row 72,70,656535,table tn4 row 92,976,144
table tn8 row 72,70,656535,table tn4 row 92,1240,144
table tn8 row 72,70,656535,table tn4 row 92,1540,144
table tn8 row 72,70,656535,table tn4 row 92,1599,144
table tn8 row 72,70,656535,table tn4 row 92,1913,144
table tn8 row 72,70,822855,table tn4 row 108,235,144
table tn8 row 72,70,822855,table tn4 row 108,265,144
table tn8 row 72,70,822855,table tn4 row 108,529,144
table tn8 row 72,70,822855,table tn4 row 108,829,144
table tn8 row 72,70,822855,table tn4 row 108,888,144
table tn8 row 72,70,822855,table tn4 row 108,1202,144
table tn8 row 72,70,822855,table tn4 row 25,76,144
table tn8 row 72,70,822855,table tn4 row 25,106,144
table tn8 row 72,70,822855,table tn4 row 25,370,144
table tn8 row 72,70,822855,table tn4 row 25,670,144
table tn8 row 72,70,822855,table tn4 row 25,729,144
table tn8 row 72,70,822855,table tn4 row 25,1043,144
table tn8 row 72,70,822855,table tn4 row 31,494,144
table tn8 row 72,70,822855,table tn4 row 31,524,144
table tn8 row 72,70,822855,table tn4 row 31,788,144
table tn8 row 72,70,822855,table tn4 row 31,1088,144
table tn8 row 72,70,822855,table tn4 row 31,1147,144
table tn8 row 72,70,822855,table tn4 row 31,1461,144
table tn8 row 72,70,822855,table tn4 row 45,195,144
table tn8 row 72,70,822855,table tn4 row 45,225,144
table tn8 row 72,70,822855,table tn4 row 45,489,144
table tn8 row 72,70,822855,table tn4 row 45,789,144
table tn8 row 72,70,822855,table tn4 row 45,848,144
table tn8 row 72,70,822855,table tn4 row 45,1162,144
table tn8 row 72,70,822855,table tn4 row 7,352,144
table tn8 row 72,70,822855,table tn4 row 7,382,144
table tn8 row 72,70,822855,table tn4 row 7,646,144
table tn8 row 72,70,822855,table tn4 row 7,946,144
table tn8 row 72,70,822855,table tn4 row 7,1005,144
table tn8 row 72,70,822855,table tn4 row 7,1319,144
table tn8 row 72,70,822855,table tn4 row 71,623,144
table tn8 row 72,70,822855,table tn4 row 71,653,144
table tn8 row 72,70,822855,table tn4 row 71,917,144
table tn8 row 72,70,822855,table tn4 row 71,1217,144
table tn8 row 72,70,822855,table tn4 row 71,1276,144
table tn8 row 72,70,822855,table tn4 row 71,1590,144
table tn8 row 72,70,822855,table tn4 row 92,946,144
table tn8 row 72,70,822855,table tn4 row 92,976,144
table tn8 row 72,70,822855,table tn4 row 92,1240,144
table tn8 row 72,70,822855,table tn4 row 92,1540,144
table tn8 row 72,70,822855,table tn4 row 92,1599,144
table tn8 row 72,70,822855,table tn4 row 92,1913,144
table tn8 row 72,729,656535,table tn4 row 108,235,144
table tn8 row 72,729,656535,table tn4 row 108,265,144
table tn8 row 72,729,656535,table tn4 row 108,529,144
table tn8 row 72,729,656535,table tn4 row 108,829,144
table tn8 row 72,729,656535,table tn4 row 108,888,144
table tn8 row 72,729,656535,table tn4 row 108,1202,144
table tn8 row 72,729,656535,table tn4 row 25,76,144
table tn8 row 72,729,656535,table tn4 row 25,106,144
table tn8 row 72,729,656535,table tn4 row 25,370,144
table tn8 row 72,729,656535,table tn4 row 25,670,144
table tn8 row 72,729,656535,table tn4 row 25,729,144
table tn8 row 72,729,656535,table tn4 row 25,1043,144
table tn8 row 72,729,656535,table tn4 row 31,494,144
table tn8 row 72,729,656535,table tn4 row 31,524,144
