635.0,1050.0,317.0,108.0,106.0
738.0,1240.0,369.0,122.0,123.0
793.0,1300.0,391.0,133.0,134.0
827.0,1390.0,416.0,136.0,137.0
851.0,1430.0,428.0,140.0,141.0
880.0,1450.0,439.0,,147.0
905.0,1510.0,455.0,,150.0
940.0,1580.0,475.0,,155.0
966.0,1600.0,483.0,164.0,161.0
1000.0,1670.0,502.0,,166.0
1030.0,1700.0,514.0,171.0,172.0
1057.0,358.0,529.0,,176.0
1096.0,364.0,544.0,183.0,184.0
1121.0,376.0,560.0,185.0,187.0
1180.0,398.0,595.0,196.0,195.0
1277.0,426.0,635.0,212.0,214.0
1338.0,440.0,666.0,222.0,224.0
1360.0,458.0,685.0,226.0,225.0
1391.0,468.0,698.0,233.0,231.0
1455.0,486.0,723.0,,244.0
1484.0,490.0,743.0,248.0,247.0
,1120.0,,114.0,113.0
,2360.0,711.0,238.0,
,,,207.0,208.0
