1129,1180,501,173,1309,576,table tn2 row 69
1129,1180,501,173,1309,656,table tn2 row 69
1129,1180,501,173,1309,760,table tn2 row 69
1129,1180,501,173,1309,898,table tn2 row 69
1129,1180,501,173,1309,1189,table tn2 row 69
1129,1180,501,173,1309,1259,table tn2 row 69
1129,1180,501,173,1309,1318,table tn2 row 69
1129,1180,501,173,1309,1334,table tn2 row 69
1129,1180,501,173,1309,1411,table tn2 row 69
1129,1311,501,173,1309,576,table tn2 row 69
1129,1311,501,173,1309,656,table tn2 row 69
1129,1311,501,173,1309,760,table tn2 row 69
1129,1311,501,173,1309,898,table tn2 row 69
1129,1311,501,173,1309,1189,table tn2 row 69
1129,1311,501,173,1309,1259,table tn2 row 69
1129,1311,501,173,1309,1318,table tn2 row 69
1129,1311,501,173,1309,1334,table tn2 row 69
1129,1311,501,173,1309,1411,table tn2 row 69
1129,1481,501,173,1309,576,table tn2 row 69
1129,1481,501,173,1309,656,table tn2 row 69
1129,1481,501,173,1309,760,table tn2 row 69
1129,1481,501,173,1309,898,table tn2 row 69
1129,1481,501,173,1309,1189,table tn2 row 69
1129,1481,501,173,1309,1259,table tn2 row 69
1129,1481,501,173,1309,1318,table tn2 row 69
1129,1481,501,173,1309,1334,table tn2 row 69
1129,1481,501,173,1309,1411,table tn2 row 69
1129,1505,501,173,1309,576,table tn2 row 69
1129,1505,501,173,1309,656,table tn2 row 69
1129,1505,501,173,1309,760,table tn2 row 69
1129,1505,501,173,1309,898,table tn2 row 69
1129,1505,501,173,1309,1189,table tn2 row 69
1129,1505,501,173,1309,1259,table tn2 row 69
1129,1505,501,173,1309,1318,table tn2 row 69
1129,1505,501,173,1309,1334,table tn2 row 69
1129,1505,501,173,1309,1411,table tn2 row 69
1129,1641,501,173,1309,576,table tn2 row 69
1129,1641,501,173,1309,656,table tn2 row 69
1129,1641,501,173,1309,760,table tn2 row 69
1129,1641,501,173,1309,898,table tn2 row 69
1129,1641,501,173,1309,1189,table tn2 row 69
1129,1641,501,173,1309,1259,table tn2 row 69
1129,1641,501,173,1309,1318,table tn2 row 69
1129,1641,501,173,1309,1334,table tn2 row 69
1129,1641,501,173,1309,1411,table tn2 row 69
1129,1803,501,173,1309,576,table tn2 row 69
